0.0, 23.0, stopped, no error
11.95258641242981, 23.0, stopped, no error
12.084122896194458, 23.0, stopped, no error
12.208866357803345, 23.0, stopped, no error
12.341667890548706, 23.0, stopped, no error
12.47169828414917, 23.0, stopped, no error
12.608279943466187, 23.0, stopped, no error
12.72519326210022, 23.0, stopped, no error
12.855401277542114, 23.0, stopped, no error
12.975466012954712, 23.0, stopped, no error
13.110013246536255, 23.0, stopped, no error
13.243120431900024, 23.0, stopped, no error
13.37346887588501, 23.0, stopped, no error
13.511682510375977, 23.0, stopped, no error
13.643534898757935, 23.0, stopped, no error
13.77704668045044, 23.0, stopped, no error
13.918638467788696, 23.0, stopped, no error
14.04661512374878, 23.0, stopped, no error
14.171128988265991, 23.0, stopped, no error
14.291447401046753, 23.0, stopped, no error
14.430599451065063, 23.0, stopped, no error
14.5549635887146, 23.0, stopped, no error
14.678581714630127, 23.0, stopped, no error
14.817101001739502, 23.0, stopped, no error
14.94863748550415, 23.0, stopped, no error
15.083238363265991, 23.0, stopped, no error
15.218571186065674, 23.0, stopped, no error
15.34954309463501, 23.0, stopped, no error
15.492566585540771, 22.0, stopped, no error
15.635166883468628, 22.0, stopped, no error
15.775592565536499, 23.0, stopped, no error
15.92119550704956, 23.0, stopped, no error
16.052917957305908, 23.0, stopped, no error
16.186081409454346, 23.0, stopped, no error
16.32505488395691, 22.0, stopped, no error
16.455837965011597, 23.0, stopped, no error
16.585893392562866, 23.0, stopped, no error
16.7036075592041, 23.0, stopped, no error
16.826306343078613, 23.0, stopped, no error
16.955945253372192, 23.0, stopped, no error
17.091434240341187, 23.0, stopped, no error
17.22520875930786, 23.0, stopped, no error
17.342881441116333, 23.0, stopped, no error
17.474865674972534, 23.0, stopped, no error
17.608373880386353, 23.0, stopped, no error
17.72712802886963, 23.0, stopped, no error
17.860726833343506, 23.0, stopped, no error
17.992722749710083, 23.0, stopped, no error
18.110048532485962, 23.0, stopped, no error
18.2396821975708, 23.0, stopped, no error
18.3599374294281, 23.0, stopped, no error
18.49236249923706, 23.0, stopped, no error
18.630696058273315, 23.0, stopped, no error
18.76239538192749, 23.0, stopped, no error
18.893534898757935, 23.0, stopped, no error
19.032532215118408, 23.0, stopped, no error
19.163917303085327, 23.0, stopped, no error
19.29555034637451, 23.0, stopped, no error
19.434088706970215, 23.0, stopped, no error
19.565847635269165, 23.0, stopped, no error
19.69743037223816, 23.0, stopped, no error
19.841784715652466, 23.0, stopped, no error
19.9668869972229, 23.0, stopped, no error
20.098584175109863, 23.0, stopped, no error
20.23719334602356, 22.0, stopped, no error
20.358728885650635, 22.0, stopped, no error
20.484583377838135, 23.0, stopped, no error
20.616337537765503, 23.0, stopped, no error
20.75490689277649, 23.0, stopped, no error
20.892414569854736, 23.0, stopped, no error
21.01537823677063, 23.0, stopped, no error
21.156662225723267, 23.0, stopped, no error
21.288432836532593, 22.0, stopped, no error
21.408819675445557, 23.0, stopped, no error
21.54272222518921, 23.0, stopped, no error
21.674089908599854, 23.0, stopped, no error
21.805604457855225, 23.0, stopped, no error
21.92646861076355, 23.0, stopped, no error
22.059872150421143, 23.0, stopped, no error
22.193422079086304, 23.0, stopped, no error
22.311928272247314, 22.0, stopped, no error
22.46047282218933, 23.0, stopped, no error
22.594111919403076, 23.0, stopped, no error
22.713934183120728, 23.0, stopped, no error
22.85931634902954, 23.0, stopped, no error
22.977744817733765, 23.0, stopped, no error
23.109605312347412, 23.0, stopped, no error
23.22761344909668, 23.0, stopped, no error
23.359086990356445, 23.0, stopped, no error
23.482406616210938, 23.0, stopped, no error
23.612083196640015, 23.0, stopped, no error
23.729984521865845, 23.0, stopped, no error
23.859182834625244, 23.0, stopped, no error
23.98632049560547, 23.0, stopped, no error
24.109066009521484, 23.0, stopped, no error
24.234222888946533, 23.0, stopped, no error
24.358527183532715, 23.0, stopped, no error
24.4847514629364, 23.0, stopped, no error
24.618711233139038, 23.0, stopped, no error
24.755317211151123, 23.0, stopped, no error
24.87510108947754, 23.0, stopped, no error
25.006715774536133, 23.0, stopped, no error
25.13059091567993, 23.0, stopped, no error
25.274678945541382, 23.0, stopped, no error
25.40792965888977, 23.0, stopped, no error
25.537954807281494, 23.0, stopped, no error
25.673288106918335, 23.0, stopped, no error
25.80479860305786, 23.0, stopped, no error
25.926491737365723, 23.0, stopped, no error
26.060429096221924, 23.0, stopped, no error
26.19040870666504, 23.0, stopped, no error
26.308565139770508, 23.0, stopped, no error
26.43528938293457, 23.0, stopped, no error
26.57617998123169, 23.0, stopped, no error
26.707645177841187, 23.0, stopped, no error
26.839351654052734, 23.0, stopped, no error
26.977450847625732, 23.0, stopped, no error
27.11803412437439, 23.0, stopped, no error
27.243685007095337, 23.0, stopped, no error
27.379870653152466, 23.0, stopped, no error
27.52443838119507, 23.0, stopped, no error
27.657812356948853, 22.0, stopped, no error
27.80775475502014, 23.0, stopped, no error
27.957756519317627, 23.0, stopped, no error
28.10394310951233, 23.0, stopped, no error
28.257645845413208, 23.0, stopped, no error
28.374454736709595, 23.0, stopped, no error
28.502208471298218, 23.0, stopped, no error
28.65026831626892, 23.0, stopped, no error
28.79106378555298, 23.0, stopped, no error
28.94109535217285, 23.0, stopped, no error
29.074021339416504, 23.0, stopped, no error
29.224456548690796, 23.0, stopped, no error
29.353459119796753, 23.0, stopped, no error
29.492702960968018, 23.0, stopped, no error
29.624343395233154, 22.0, stopped, no error
29.77026605606079, 23.0, stopped, no error
29.911531686782837, 23.0, stopped, no error
30.056896209716797, 23.0, stopped, no error
30.18990707397461, 23.0, stopped, no error
30.33684992790222, 23.0, stopped, no error
30.490001916885376, 23.0, stopped, no error
30.624863386154175, 23.0, stopped, no error
30.774445056915283, 23.0, stopped, no error
30.92379355430603, 23.0, stopped, no error
31.070254802703857, 23.0, stopped, no error
31.22442364692688, 23.0, stopped, no error
31.366609573364258, 23.0, stopped, no error
31.50742530822754, 23.0, stopped, no error
31.63942837715149, 23.0, stopped, no error
31.774245500564575, 22.0, stopped, no error
31.907527208328247, 22.0, stopped, no error
32.05582785606384, 23.0, stopped, no error
32.20439052581787, 23.0, stopped, no error
32.35792517662048, 22.0, stopped, no error
32.49094605445862, 22.0, stopped, no error
32.626550912857056, 23.0, stopped, no error
32.75759935379028, 23.0, stopped, no error
32.90647339820862, 23.0, stopped, no error
33.05833411216736, 23.0, stopped, no error
33.19093465805054, 22.0, stopped, no error
33.324201822280884, 23.0, stopped, no error
33.46621656417847, 23.0, stopped, no error
33.612140417099, 23.0, stopped, no error
33.757638931274414, 23.0, stopped, no error
33.90671992301941, 23.0, stopped, no error
34.04086923599243, 23.0, stopped, no error
34.17431569099426, 23.0, stopped, no error
34.30765151977539, 23.0, stopped, no error
34.448920249938965, 23.0, stopped, no error
34.60748863220215, 22.0, stopped, no error
34.739216804504395, 23.0, stopped, no error
34.88465070724487, 23.0, stopped, no error
35.02877974510193, 23.0, stopped, no error
35.16532754898071, 23.0, stopped, no error
35.30512571334839, 22.0, stopped, no error
35.452515602111816, 22.0, stopped, no error
35.59759974479675, 23.0, stopped, no error
35.7379584312439, 23.0, stopped, no error
35.869824171066284, 23.0, stopped, no error
36.02419376373291, 23.0, stopped, no error
36.15690064430237, 22.0, stopped, no error
36.286869049072266, 22.0, stopped, no error
36.43091368675232, 23.0, stopped, no error
36.57208561897278, 23.0, stopped, no error
36.7234263420105, 23.0, stopped, no error
36.858498096466064, 23.0, stopped, no error
37.00732374191284, 23.0, stopped, no error
37.15906858444214, 22.0, stopped, no error
37.29033541679382, 23.0, stopped, no error
37.423978090286255, 23.0, stopped, no error
37.573769330978394, 23.0, stopped, no error
37.70323061943054, 22.0, stopped, no error
37.824132442474365, 22.0, stopped, no error
37.95737051963806, 23.0, stopped, no error
